Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1264,Exit Long,short,2021-06-11 11:25,35140.60,1,-1925.00,-0.22,11873980.00,-0.02,6433.75,0.73,5140.00,0.58
1265,Entry Short,short,2021-06-11 11:25,35140.60,1,1580.00,0.18,11875560.00,0.01,4072.50,0.46,1662.50,0.19
1265,Exit Short,long,2021-06-11 12:20,35077.40,1,1580.00,0.18,11875560.00,0.01,4072.50,0.46,1662.50,0.19
1266,Entry Long,long,2021-06-11 12:20,35077.40,1,-5958.75,-0.68,11869601.00,-0.05,4541.25,0.52,6117.50,0.7
1266,Exit Long,short,2021-06-14 09:25,34839.05,1,-5958.75,-0.68,11869601.00,-0.05,4541.25,0.52,6117.50,0.7
1267,Entry Long,long,2021-06-11 13:20,35148.00,1,-7723.75,-0.88,11861877.00,-0.06,2776.25,0.32,7882.50,0.9
1267,Exit Long,short,2021-06-14 09:25,34839.05,1,-7723.75,-0.88,11861877.00,-0.06,2776.25,0.32,7882.50,0.9
1268,Entry Short,short,2021-06-14 09:25,34839.05,1,2316.25,0.27,11864194.00,0.02,9601.25,1.1,156.25,0.02
1268,Exit Short,long,2021-06-14 13:20,34746.40,1,2316.25,0.27,11864194.00,0.02,9601.25,1.1,156.25,0.02
1269,Entry Short,short,2021-06-14 10:20,34750.25,1,96.25,0.01,11864290.00,0,2256.25,0.26,1967.50,0.23
1269,Exit Short,long,2021-06-14 13:20,34746.40,1,96.25,0.01,11864290.00,0,2256.25,0.26,1967.50,0.23
1270,Entry Short,short,2021-06-14 10:25,34783.00,1,915.00,0.11,11865205.00,0.01,3075.00,0.35,1148.75,0.13
1270,Exit Short,long,2021-06-14 13:20,34746.40,1,915.00,0.11,11865205.00,0.01,3075.00,0.35,1148.75,0.13
1271,Entry Long,long,2021-06-14 13:20,34746.40,1,11122.50,1.28,11876327.00,0.09,17937.50,2.06,236.25,0.03
1271,Exit Long,short,2021-06-16 12:20,35191.30,1,11122.50,1.28,11876327.00,0.09,17937.50,2.06,236.25,0.03
1272,Entry Long,long,2021-06-14 13:25,34990.45,1,5021.25,0.57,11881349.00,0.04,11836.25,1.35,2086.25,0.24
1272,Exit Long,short,2021-06-16 12:20,35191.30,1,5021.25,0.57,11881349.00,0.04,11836.25,1.35,2086.25,0.24
1273,Entry Long,long,2021-06-14 14:20,35011.75,1,4488.75,0.51,11885837.00,0.04,11303.75,1.29,2618.75,0.3
1273,Exit Long,short,2021-06-16 12:20,35191.30,1,4488.75,0.51,11885837.00,0.04,11303.75,1.29,2618.75,0.3
1274,Entry Long,long,2021-06-14 14:25,34960.10,1,5780.00,0.66,11891617.00,0.05,12595.00,1.44,1327.50,0.15
1274,Exit Long,short,2021-06-16 12:20,35191.30,1,5780.00,0.66,11891617.00,0.05,12595.00,1.44,1327.50,0.15
1275,Entry Long,long,2021-06-15 09:20,35222.45,1,-778.75,-0.09,11890839.00,-0.01,6036.25,0.69,3102.50,0.35
1275,Exit Long,short,2021-06-16 12:20,35191.30,1,-778.75,-0.09,11890839.00,-0.01,6036.25,0.69,3102.50,0.35
1276,Entry Long,long,2021-06-15 09:25,35239.60,1,-1207.50,-0.14,11889631.00,-0.01,5607.50,0.64,3531.25,0.4
1276,Exit Long,short,2021-06-16 12:20,35191.30,1,-1207.50,-0.14,11889631.00,-0.01,5607.50,0.64,3531.25,0.4
1277,Entry Short,short,2021-06-16 12:20,35191.30,1,14832.50,1.69,11904464.00,0.12,16570.00,1.88,878.75,0.1
1277,Exit Short,long,2021-06-17 14:20,34598.00,1,14832.50,1.69,11904464.00,0.12,16570.00,1.88,878.75,0.1
1278,Entry Short,short,2021-06-16 12:25,35175.55,1,14438.75,1.64,11918902.00,0.12,16176.25,1.84,1272.50,0.14
1278,Exit Short,long,2021-06-17 14:20,34598.00,1,14438.75,1.64,11918902.00,0.12,16176.25,1.84,1272.50,0.14
1279,Entry Short,short,2021-06-17 09:20,34800.00,1,5050.00,0.58,11923952.00,0.04,6787.50,0.78,4251.25,0.49
1279,Exit Short,long,2021-06-17 14:20,34598.00,1,5050.00,0.58,11923952.00,0.04,6787.50,0.78,4251.25,0.49
1280,Entry Short,short,2021-06-17 09:25,34833.00,1,5875.00,0.67,11929827.00,0.05,7612.50,0.87,3426.25,0.39
1280,Exit Short,long,2021-06-17 14:20,34598.00,1,5875.00,0.67,11929827.00,0.05,7612.50,0.87,3426.25,0.39
1281,Entry Short,short,2021-06-17 11:20,34869.15,1,6778.75,0.78,11936606.00,0.06,8516.25,0.98,1695.00,0.19
1281,Exit Short,long,2021-06-17 14:20,34598.00,1,6778.75,0.78,11936606.00,0.06,8516.25,0.98,1695.00,0.19
1282,Entry Short,short,2021-06-17 11:25,34847.00,1,6225.00,0.71,11942831.00,0.05,7962.50,0.91,2248.75,0.26
1282,Exit Short,long,2021-06-17 14:20,34598.00,1,6225.00,0.71,11942831.00,0.05,7962.50,0.91,2248.75,0.26
1283,Entry Short,short,2021-06-17 13:20,34851.75,1,6343.75,0.73,11949175.00,0.05,8081.25,0.93,575.00,0.07
1283,Exit Short,long,2021-06-17 14:20,34598.00,1,6343.75,0.73,11949175.00,0.05,8081.25,0.93,575.00,0.07
1284,Entry Short,short,2021-06-17 13:25,34817.60,1,5490.00,0.63,11954665.00,0.05,7227.50,0.83,1428.75,0.16
1284,Exit Short,long,2021-06-17 14:20,34598.00,1,5490.00,0.63,11954665.00,0.05,7227.50,0.83,1428.75,0.16
1285,Entry Long,long,2021-06-17 14:20,34598.00,1,1046.25,0.12,11955711.00,0.01,4123.75,0.48,2790.00,0.32
1285,Exit Long,short,2021-06-17 15:25,34639.85,1,1046.25,0.12,11955711.00,0.01,4123.75,0.48,2790.00,0.32
1286,Entry Short,short,2021-06-17 15:25,34639.85,1,10636.25,1.23,11966347.00,0.09,17571.25,2.03,4950.00,0.57
1286,Exit Short,long,2021-06-18 13:20,34214.40,1,10636.25,1.23,11966347.00,0.09,17571.25,2.03,4950.00,0.57
1287,Entry Short,short,2021-06-18 09:20,34665.10,1,11267.50,1.3,11977615.00,0.09,18202.50,2.1,2371.25,0.27
1287,Exit Short,long,2021-06-18 13:20,34214.40,1,11267.50,1.3,11977615.00,0.09,18202.50,2.1,2371.25,0.27
1288,Entry Short,short,2021-06-18 09:25,34682.20,1,11695.00,1.35,11989310.00,0.1,18630.00,2.15,1943.75,0.22
1288,Exit Short,long,2021-06-18 13:20,34214.40,1,11695.00,1.35,11989310.00,0.1,18630.00,2.15,1943.75,0.22
1289,Entry Short,short,2021-06-18 10:20,34366.45,1,3801.25,0.44,11993111.00,0.03,10736.25,1.25,831.25,0.1
1289,Exit Short,long,2021-06-18 13:20,34214.40,1,3801.25,0.44,11993111.00,0.03,10736.25,1.25,831.25,0.1
1290,Entry Short,short,2021-06-18 10:25,34332.40,1,2950.00,0.34,11996061.00,0.02,9885.00,1.15,615.00,0.07
1290,Exit Short,long,2021-06-18 13:20,34214.40,1,2950.00,0.34,11996061.00,0.02,9885.00,1.15,615.00,0.07
1291,Entry Long,long,2021-06-18 13:20,34214.40,1,-631.25,-0.07,11995430.00,-0.01,12607.50,1.47,6482.50,0.76
1291,Exit Long,short,2021-06-21 09:25,34189.15,1,-631.25,-0.07,11995430.00,-0.01,12607.50,1.47,6482.50,0.76
1292,Entry Long,long,2021-06-18 13:25,34221.75,1,-815.00,-0.1,11994615.00,-0.01,12423.75,1.45,6666.25,0.78
1292,Exit Long,short,2021-06-21 09:25,34189.15,1,-815.00,-0.1,11994615.00,-0.01,12423.75,1.45,6666.25,0.78
1293,Entry Long,long,2021-06-18 14:20,34365.05,1,-4397.50,-0.51,11990217.00,-0.04,8841.25,1.03,10248.75,1.19
1293,Exit Long,short,2021-06-21 09:25,34189.15,1,-4397.50,-0.51,11990217.00,-0.04,8841.25,1.03,10248.75,1.19
1294,Entry Long,long,2021-06-18 14:25,34370.00,1,-4521.25,-0.53,11985696.00,-0.04,8717.50,1.01,10372.50,1.21
1294,Exit Long,short,2021-06-21 09:25,34189.15,1,-4521.25,-0.53,11985696.00,-0.04,8717.50,1.01,10372.50,1.21
1295,Entry Long,long,2021-06-18 15:20,34641.55,1,-11310.00,-1.31,11974386.00,-0.09,1928.75,0.22,17161.25,1.98
1295,Exit Long,short,2021-06-21 09:25,34189.15,1,-11310.00,-1.31,11974386.00,-0.09,1928.75,0.22,17161.25,1.98
1296,Entry Long,long,2021-06-18 15:25,34708.80,1,-12991.25,-1.5,11961395.00,-0.11,247.50,0.03,18842.50,2.17
1296,Exit Long,short,2021-06-21 09:25,34189.15,1,-12991.25,-1.5,11961395.00,-0.11,247.50,0.03,18842.50,2.17
1297,Entry Short,short,2021-06-21 09:25,34189.15,1,-256.25,-0.03,11961139.00,0,1091.25,0.13,746.25,0.09
1297,Exit Short,long,2021-06-21 09:30,34199.40,1,-256.25,-0.03,11961139.00,0,1091.25,0.13,746.25,0.09
1298,Entry Long,long,2021-06-21 09:30,34199.40,1,23366.25,2.73,11984505.00,0.19,27183.75,3.18,1112.50,0.13
1298,Exit Long,short,2021-06-22 11:35,35134.05,1,23366.25,2.73,11984505.00,0.19,27183.75,3.18,1112.50,0.13
1299,Entry Long,long,2021-06-21 09:40,34267.00,1,21676.25,2.53,12006181.00,0.18,25493.75,2.98,2802.50,0.33
1299,Exit Long,short,2021-06-22 11:35,35134.05,1,21676.25,2.53,12006181.00,0.18,25493.75,2.98,2802.50,0.33
1300,Entry Long,long,2021-06-21 09:50,34256.85,1,21930.00,2.56,12028111.00,0.18,25747.50,3.01,2548.75,0.3
1300,Exit Long,short,2021-06-22 11:35,35134.05,1,21930.00,2.56,12028111.00,0.18,25747.50,3.01,2548.75,0.3
1301,Entry Long,long,2021-06-21 10:10,34339.60,1,19861.25,2.31,12047972.00,0.16,23678.75,2.76,1865.00,0.22
1301,Exit Long,short,2021-06-22 11:35,35134.05,1,19861.25,2.31,12047972.00,0.16,23678.75,2.76,1865.00,0.22
1302,Entry Long,long,2021-06-21 10:15,34306.00,1,20701.25,2.41,12068674.00,0.17,24518.75,2.86,1025.00,0.12
1302,Exit Long,short,2021-06-22 11:35,35134.05,1,20701.25,2.41,12068674.00,0.17,24518.75,2.86,1025.00,0.12
1303,Entry Long,long,2021-06-21 12:40,34448.45,1,17140.00,1.99,12085814.00,0.14,20957.50,2.43,545.00,0.06
1303,Exit Long,short,2021-06-22 11:35,35134.05,1,17140.00,1.99,12085814.00,0.14,20957.50,2.43,545.00,0.06
1304,Entry Long,long,2021-06-21 13:00,34489.40,1,16116.25,1.87,12101930.00,0.13,19933.75,2.31,607.50,0.07
1304,Exit Long,short,2021-06-22 11:35,35134.05,1,16116.25,1.87,12101930.00,0.13,19933.75,2.31,607.50,0.07
1305,Entry Long,long,2021-06-21 13:10,34637.45,1,12415.00,1.43,12114345.00,0.1,16232.50,1.87,1786.25,0.21
1305,Exit Long,short,2021-06-22 11:35,35134.05,1,12415.00,1.43,12114345.00,0.1,16232.50,1.87,1786.25,0.21
1306,Entry Long,long,2021-06-21 13:15,34659.60,1,11861.25,1.37,12126206.00,0.1,15678.75,1.81,2340.00,0.27
1306,Exit Long,short,2021-06-22 11:35,35134.05,1,11861.25,1.37,12126206.00,0.1,15678.75,1.81,2340.00,0.27
1307,Entry Long,long,2021-06-21 13:20,34620.00,1,12851.25,1.48,12139057.00,0.11,16668.75,1.93,1350.00,0.16
1307,Exit Long,short,2021-06-22 11:35,35134.05,1,12851.25,1.48,12139057.00,0.11,16668.75,1.93,1350.00,0.16
1308,Entry Long,long,2021-06-21 13:30,34673.60,1,11511.25,1.33,12150569.00,0.09,15328.75,1.77,2690.00,0.31
1308,Exit Long,short,2021-06-22 11:35,35134.05,1,11511.25,1.33,12150569.00,0.09,15328.75,1.77,2690.00,0.31
1309,Entry Long,long,2021-06-21 14:10,34706.35,1,10692.50,1.23,12161261.00,0.09,14510.00,1.67,681.25,0.08
1309,Exit Long,short,2021-06-22 11:35,35134.05,1,10692.50,1.23,12161261.00,0.09,14510.00,1.67,681.25,0.08
1310,Entry Long,long,2021-06-21 14:20,34719.30,1,10368.75,1.19,12171630.00,0.08,14186.25,1.63,615.00,0.07
1310,Exit Long,short,2021-06-22 11:35,35134.05,1,10368.75,1.19,12171630.00,0.08,14186.25,1.63,615.00,0.07
1311,Entry Long,long,2021-06-21 14:30,34779.00,1,8876.25,1.02,12180506.00,0.07,12693.75,1.46,420.00,0.05
1311,Exit Long,short,2021-06-22 11:35,35134.05,1,8876.25,1.02,12180506.00,0.07,12693.75,1.46,420.00,0.05
1312,Entry Long,long,2021-06-21 14:45,34879.75,1,6357.50,0.73,12186864.00,0.05,10175.00,1.17,1695.00,0.19
1312,Exit Long,short,2021-06-22 11:35,35134.05,1,6357.50,0.73,12186864.00,0.05,10175.00,1.17,1695.00,0.19
1313,Entry Long,long,2021-06-21 14:50,34833.95,1,7502.50,0.86,12194366.00,0.06,11320.00,1.3,550.00,0.06
1313,Exit Long,short,2021-06-22 11:35,35134.05,1,7502.50,0.86,12194366.00,0.06,11320.00,1.3,550.00,0.06
1314,Entry Long,long,2021-06-21 15:10,34912.65,1,5535.00,0.63,12199901.00,0.05,9352.50,1.07,607.50,0.07
1314,Exit Long,short,2021-06-22 11:35,35134.05,1,5535.00,0.63,12199901.00,0.05,9352.50,1.07,607.50,0.07
1315,Entry Long,long,2021-06-21 15:25,34923.80,1,5256.25,0.6,12205157.00,0.04,9073.75,1.04,76.25,0.01
1315,Exit Long,short,2021-06-22 11:35,35134.05,1,5256.25,0.6,12205157.00,0.04,9073.75,1.04,76.25,0.01
1316,Entry Long,long,2021-06-22 09:20,35154.20,1,-503.75,-0.06,12204654.00,0,3313.75,0.38,1205.00,0.14
1316,Exit Long,short,2021-06-22 11:35,35134.05,1,-503.75,-0.06,12204654.00,0,3313.75,0.38,1205.00,0.14
1317,Entry Long,long,2021-06-22 09:25,35191.60,1,-1438.75,-0.16,12203215.00,-0.01,2378.75,0.27,2140.00,0.24
1317,Exit Long,short,2021-06-22 11:35,35134.05,1,-1438.75,-0.16,12203215.00,-0.01,2378.75,0.27,2140.00,0.24
1318,Entry Long,long,2021-06-22 09:50,35239.75,1,-2642.50,-0.3,12200572.00,-0.02,1175.00,0.13,3343.75,0.38
1318,Exit Long,short,2021-06-22 11:35,35134.05,1,-2642.50,-0.3,12200572.00,-0.02,1175.00,0.13,3343.75,0.38
1319,Entry Long,long,2021-06-22 10:20,35261.05,1,-3175.00,-0.36,12197398.00,-0.03,642.50,0.07,3876.25,0.44
1319,Exit Long,short,2021-06-22 11:35,35134.05,1,-3175.00,-0.36,12197398.00,-0.03,642.50,0.07,3876.25,0.44
1320,Entry Short,short,2021-06-22 11:35,35134.05,1,-1902.50,-0.22,12195495.00,-0.02,201.25,0.02,2697.50,0.31
1320,Exit Short,long,2021-06-22 11:55,35210.15,1,-1902.50,-0.22,12195495.00,-0.02,201.25,0.02,2697.50,0.31
1321,Entry Long,long,2021-06-22 11:55,35210.15,1,-4003.75,-0.45,12191491.00,-0.03,462.50,0.05,4553.75,0.52
1321,Exit Long,short,2021-06-22 12:25,35050.00,1,-4003.75,-0.45,12191491.00,-0.03,462.50,0.05,4553.75,0.52
1322,Entry Short,short,2021-06-22 12:25,35050.00,1,468.75,0.05,12191960.00,0,1691.25,0.19,1688.75,0.19
1322,Exit Short,long,2021-06-22 13:10,35031.25,1,468.75,0.05,12191960.00,0,1691.25,0.19,1688.75,0.19
1323,Entry Short,short,2021-06-22 12:30,35053.75,1,562.50,0.06,12192522.00,0,1785.00,0.2,1595.00,0.18
1323,Exit Short,long,2021-06-22 13:10,35031.25,1,562.50,0.06,12192522.00,0,1785.00,0.2,1595.00,0.18
1324,Entry Short,short,2021-06-22 13:00,35051.15,1,497.50,0.06,12193020.00,0,628.75,0.07,1581.25,0.18
1324,Exit Short,long,2021-06-22 13:10,35031.25,1,497.50,0.06,12193020.00,0,628.75,0.07,1581.25,0.18
1325,Entry Long,long,2021-06-22 13:10,35031.25,1,-1156.25,-0.13,12191864.00,-0.01,1218.75,0.14,2451.25,0.28
1325,Exit Long,short,2021-06-22 13:55,34985.00,1,-1156.25,-0.13,12191864.00,-0.01,1218.75,0.14,2451.25,0.28
1326,Entry Short,short,2021-06-22 13:55,34985.00,1,-1103.75,-0.13,12190760.00,-0.01,4075.00,0.47,2447.50,0.28
1326,Exit Short,long,2021-06-22 14:35,35029.15,1,-1103.75,-0.13,12190760.00,-0.01,4075.00,0.47,2447.50,0.28
1327,Entry Short,short,2021-06-22 14:05,34923.00,1,-2653.75,-0.3,12188106.00,-0.02,1715.00,0.2,3997.50,0.46
1327,Exit Short,long,2021-06-22 14:35,35029.15,1,-2653.75,-0.3,12188106.00,-0.02,1715.00,0.2,3997.50,0.46
1328,Entry Long,long,2021-06-22 14:35,35029.15,1,-4286.25,-0.49,12183820.00,-0.03,93.75,0.01,4322.50,0.49
1328,Exit Long,short,2021-06-22 14:50,34857.70,1,-4286.25,-0.49,12183820.00,-0.03,93.75,0.01,4322.50,0.49
1329,Entry Short,short,2021-06-22 14:50,34857.70,1,368.75,0.04,12184189.00,0,3465.00,0.4,2857.50,0.33
1329,Exit Short,long,2021-06-23 09:20,34842.95,1,368.75,0.04,12184189.00,0,3465.00,0.4,2857.50,0.33
1330,Entry Short,short,2021-06-22 14:55,34838.00,1,-123.75,-0.01,12184065.00,0,2972.50,0.34,3350.00,0.38
1330,Exit Short,long,2021-06-23 09:20,34842.95,1,-123.75,-0.01,12184065.00,0,2972.50,0.34,3350.00,0.38
1331,Entry Short,short,2021-06-22 15:00,34898.25,1,1382.50,0.16,12185448.00,0.01,4478.75,0.51,1843.75,0.21
1331,Exit Short,long,2021-06-23 09:20,34842.95,1,1382.50,0.16,12185448.00,0.01,4478.75,0.51,1843.75,0.21
1332,Entry Short,short,2021-06-22 15:15,34804.35,1,-965.00,-0.11,12184482.00,-0.01,2131.25,0.24,4191.25,0.48
1332,Exit Short,long,2021-06-23 09:20,34842.95,1,-965.00,-0.11,12184482.00,-0.01,2131.25,0.24,4191.25,0.48
1333,Entry Short,short,2021-06-22 15:25,34765.20,1,-1943.75,-0.22,12182539.00,-0.02,805.00,0.09,5170.00,0.59
1333,Exit Short,long,2021-06-23 09:20,34842.95,1,-1943.75,-0.22,12182539.00,-0.02,805.00,0.09,5170.00,0.59
1334,Entry Long,long,2021-06-23 09:20,34842.95,1,-111.25,-0.01,12182428.00,0,1651.25,0.19,2258.75,0.26
1334,Exit Long,short,2021-06-23 09:30,34838.50,1,-111.25,-0.01,12182428.00,0,1651.25,0.19,2258.75,0.26
1335,Entry Long,long,2021-06-23 09:25,34814.15,1,608.75,0.07,12183036.00,0,2371.25,0.27,2.50,0
1335,Exit Long,short,2021-06-23 09:30,34838.50,1,608.75,0.07,12183036.00,0,2371.25,0.27,2.50,0
1336,Entry Short,short,2021-06-23 09:30,34838.50,1,162.50,0.02,12183199.00,0,5157.50,0.59,1123.75,0.13
1336,Exit Short,long,2021-06-23 10:55,34832.00,1,162.50,0.02,12183199.00,0,5157.50,0.59,1123.75,0.13
1337,Entry Short,short,2021-06-23 10:00,34786.40,1,-1140.00,-0.13,12182059.00,-0.01,3855.00,0.44,1360.00,0.16
1337,Exit Short,long,2021-06-23 10:55,34832.00,1,-1140.00,-0.13,12182059.00,-0.01,3855.00,0.44,1360.00,0.16
1338,Entry Short,short,2021-06-23 10:20,34660.00,1,-4300.00,-0.5,12177759.00,-0.04,695.00,0.08,4520.00,0.52
1338,Exit Short,long,2021-06-23 10:55,34832.00,1,-4300.00,-0.5,12177759.00,-0.04,695.00,0.08,4520.00,0.52
1339,Entry Long,long,2021-06-23 10:55,34832.00,1,-2153.75,-0.25,12175605.00,-0.02,1425.00,0.16,3850.00,0.44
1339,Exit Long,short,2021-06-23 13:20,34745.85,1,-2153.75,-0.25,12175605.00,-0.02,1425.00,0.16,3850.00,0.44
1340,Entry Long,long,2021-06-23 11:00,34785.75,1,-997.50,-0.11,12174608.00,-0.01,2581.25,0.3,2693.75,0.31
1340,Exit Long,short,2021-06-23 13:20,34745.85,1,-997.50,-0.11,12174608.00,-0.01,2581.25,0.3,2693.75,0.31
1341,Entry Long,long,2021-06-23 11:35,34873.80,1,-3198.75,-0.37,12171409.00,-0.03,215.00,0.02,4895.00,0.56
1341,Exit Long,short,2021-06-23 13:20,34745.85,1,-3198.75,-0.37,12171409.00,-0.03,215.00,0.02,4895.00,0.56
1342,Entry Short,short,2021-06-23 13:20,34745.85,1,-1628.75,-0.19,12169780.00,-0.01,565.00,0.07,2577.50,0.3
1342,Exit Short,long,2021-06-23 13:35,34811.00,1,-1628.75,-0.19,12169780.00,-0.01,565.00,0.07,2577.50,0.3
1343,Entry Short,short,2021-06-23 13:25,34741.15,1,-1746.25,-0.2,12168034.00,-0.01,447.50,0.05,2695.00,0.31
1343,Exit Short,long,2021-06-23 13:35,34811.00,1,-1746.25,-0.2,12168034.00,-0.01,447.50,0.05,2695.00,0.31
1344,Entry Long,long,2021-06-23 13:35,34811.00,1,-351.25,-0.04,12167682.00,0,2803.75,0.32,1512.50,0.17
1344,Exit Long,short,2021-06-23 14:35,34796.95,1,-351.25,-0.04,12167682.00,0,2803.75,0.32,1512.50,0.17
1345,Entry Long,long,2021-06-23 13:40,34805.65,1,-217.50,-0.02,12167465.00,0,2937.50,0.34,1378.75,0.16
1345,Exit Long,short,2021-06-23 14:35,34796.95,1,-217.50,-0.02,12167465.00,0,2937.50,0.34,1378.75,0.16
1346,Entry Long,long,2021-06-23 14:00,34858.25,1,-1532.50,-0.18,12165932.00,-0.01,1622.50,0.19,2693.75,0.31
1346,Exit Long,short,2021-06-23 14:35,34796.95,1,-1532.50,-0.18,12165932.00,-0.01,1622.50,0.19,2693.75,0.31
1347,Entry Long,long,2021-06-23 14:15,34819.90,1,-573.75,-0.07,12165359.00,0,951.25,0.11,1735.00,0.2
1347,Exit Long,short,2021-06-23 14:35,34796.95,1,-573.75,-0.07,12165359.00,0,951.25,0.11,1735.00,0.2
1348,Entry Short,short,2021-06-23 14:35,34796.95,1,2336.25,0.27,12167695.00,0.02,6046.25,0.7,175.00,0.02
1348,Exit Short,long,2021-06-24 09:25,34703.50,1,2336.25,0.27,12167695.00,0.02,6046.25,0.7,175.00,0.02
1349,Entry Short,short,2021-06-23 14:45,34641.95,1,-1538.75,-0.18,12166156.00,-0.01,2171.25,0.25,2090.00,0.24
1349,Exit Short,long,2021-06-24 09:25,34703.50,1,-1538.75,-0.18,12166156.00,-0.01,2171.25,0.25,2090.00,0.24
1350,Entry Short,short,2021-06-23 15:05,34631.05,1,-1811.25,-0.21,12164345.00,-0.01,1898.75,0.22,2362.50,0.27
1350,Exit Short,long,2021-06-24 09:25,34703.50,1,-1811.25,-0.21,12164345.00,-0.01,1898.75,0.22,2362.50,0.27
1351,Entry Long,long,2021-06-24 09:25,34703.50,1,2775.00,0.32,12167120.00,0.02,6662.50,0.77,1448.75,0.17
1351,Exit Long,short,2021-06-24 14:30,34814.50,1,2775.00,0.32,12167120.00,0.02,6662.50,0.77,1448.75,0.17
1352,Entry Long,long,2021-06-24 09:35,34736.00,1,1962.50,0.23,12169082.00,0.02,5850.00,0.67,2261.25,0.26
1352,Exit Long,short,2021-06-24 14:30,34814.50,1,1962.50,0.23,12169082.00,0.02,5850.00,0.67,2261.25,0.26
1353,Entry Long,long,2021-06-24 09:45,34797.90,1,415.00,0.05,12169498.00,0,4302.50,0.49,3808.75,0.44
1353,Exit Long,short,2021-06-24 14:30,34814.50,1,415.00,0.05,12169498.00,0,4302.50,0.49,3808.75,0.44
1354,Entry Long,long,2021-06-24 12:20,34772.35,1,1053.75,0.12,12170551.00,0.01,4941.25,0.57,1577.50,0.18
1354,Exit Long,short,2021-06-24 14:30,34814.50,1,1053.75,0.12,12170551.00,0.01,4941.25,0.57,1577.50,0.18
1355,Entry Long,long,2021-06-24 13:15,34846.25,1,-793.75,-0.09,12169758.00,-0.01,3093.75,0.36,2288.75,0.26
1355,Exit Long,short,2021-06-24 14:30,34814.50,1,-793.75,-0.09,12169758.00,-0.01,3093.75,0.36,2288.75,0.26
1356,Entry Long,long,2021-06-24 13:20,34870.10,1,-1390.00,-0.16,12168368.00,-0.01,2497.50,0.29,2885.00,0.33
1356,Exit Long,short,2021-06-24 14:30,34814.50,1,-1390.00,-0.16,12168368.00,-0.01,2497.50,0.29,2885.00,0.33
1357,Entry Long,long,2021-06-24 13:45,34915.35,1,-2521.25,-0.29,12165846.00,-0.02,1366.25,0.16,4016.25,0.46
1357,Exit Long,short,2021-06-24 14:30,34814.50,1,-2521.25,-0.29,12165846.00,-0.02,1366.25,0.16,4016.25,0.46
1358,Entry Long,long,2021-06-24 13:50,34915.05,1,-2513.75,-0.29,12163332.00,-0.02,1373.75,0.16,4008.75,0.46
1358,Exit Long,short,2021-06-24 14:30,34814.50,1,-2513.75,-0.29,12163332.00,-0.02,1373.75,0.16,4008.75,0.46
1359,Entry Short,short,2021-06-24 14:30,34814.50,1,-2430.00,-0.28,12160902.00,-0.02,0,0,2887.50,0.33
1359,Exit Short,long,2021-06-24 14:35,34911.70,1,-2430.00,-0.28,12160902.00,-0.02,0,0,2887.50,0.33
1360,Entry Long,long,2021-06-24 14:35,34911.70,1,6660.00,0.76,12167562.00,0.05,10161.25,1.16,3165.00,0.36
1360,Exit Long,short,2021-06-25 10:55,35178.10,1,6660.00,0.76,12167562.00,0.05,10161.25,1.16,3165.00,0.36
1361,Entry Long,long,2021-06-24 14:40,34896.20,1,7047.50,0.81,12174610.00,0.06,10548.75,1.21,2777.50,0.32
1361,Exit Long,short,2021-06-25 10:55,35178.10,1,7047.50,0.81,12174610.00,0.06,10548.75,1.21,2777.50,0.32
1362,Entry Long,long,2021-06-25 09:20,35188.00,1,-247.50,-0.03,12174362.00,0,3253.75,0.37,2075.00,0.24
1362,Exit Long,short,2021-06-25 10:55,35178.10,1,-247.50,-0.03,12174362.00,0,3253.75,0.37,2075.00,0.24
1363,Entry Long,long,2021-06-25 09:25,35153.85,1,606.25,0.07,12174969.00,0,4107.50,0.47,1221.25,0.14
1363,Exit Long,short,2021-06-25 10:55,35178.10,1,606.25,0.07,12174969.00,0,4107.50,0.47,1221.25,0.14
1364,Entry Long,long,2021-06-25 09:40,35296.10,1,-2950.00,-0.33,12172019.00,-0.02,551.25,0.06,3832.50,0.43
1364,Exit Long,short,2021-06-25 10:55,35178.10,1,-2950.00,-0.33,12172019.00,-0.02,551.25,0.06,3832.50,0.43
1365,Entry Long,long,2021-06-25 09:45,35271.50,1,-2335.00,-0.26,12169684.00,-0.02,1166.25,0.13,3217.50,0.36
1365,Exit Long,short,2021-06-25 10:55,35178.10,1,-2335.00,-0.26,12169684.00,-0.02,1166.25,0.13,3217.50,0.36
1366,Entry Long,long,2021-06-25 09:50,35262.10,1,-2100.00,-0.24,12167584.00,-0.02,447.50,0.05,2982.50,0.34
1366,Exit Long,short,2021-06-25 10:55,35178.10,1,-2100.00,-0.24,12167584.00,-0.02,447.50,0.05,2982.50,0.34
1367,Entry Short,short,2021-06-25 10:55,35178.10,1,-2576.25,-0.29,12165008.00,-0.02,645.00,0.07,2672.50,0.3
1367,Exit Short,long,2021-06-25 11:50,35281.15,1,-2576.25,-0.29,12165008.00,-0.02,645.00,0.07,2672.50,0.3
1368,Entry Long,long,2021-06-25 11:50,35281.15,1,6496.25,0.74,12171504.00,0.05,9608.75,1.09,103.75,0.01
1368,Exit Long,short,2021-06-25 15:15,35541.00,1,6496.25,0.74,12171504.00,0.05,9608.75,1.09,103.75,0.01
